gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,tenure_group,charges_group,total_services,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,0,0,-1.187691366757017,1,0,0.30259615578037496,Short (<12),High (70+),-0.5165671830803507,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,-0.2146536546549437,1,0,0.0458065461495335,Long (>=12),Medium (35-70),1.1053027811365044,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
1,0,0,0,-0.45791308268046205,1,0,0.35095264071085824,Long (>=12),High (70+),-1.0571905044859689,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,0.1502354873833338,0,0,-0.80460060262793,Long (>=12),Medium (35-70),0.02405613832526769,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
0,0,0,0,0.8800137714598889,1,0,-1.489928716642709,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,0,-0.7011725107059804,1,0,0.35262010570846103,Long (>=12),High (70+),-0.5165671830803507,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,0.8800137714598889,1,1,1.3064100843373025,Long (>=12),High (70+),1.1053027811365044,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
1,1,0,0,-1.106604890748511,1,1,0.8245127000300732,Short (<12),High (70+),0.02405613832526769,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,0.0691490113748277,1,0,0.45100054056703043,Long (>=12),High (70+),-0.5165671830803507,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,1,0.7989272954513827,1,0,1.1129841446153697,Long (>=12),High (70+),1.1053027811365044,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
1,0,1,0,1.609792055536444,0,0,-0.7562441176974467,Long (>=12),Medium (35-70),0.02405613832526769,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
0,0,0,0,-0.052480702637931476,1,0,0.761149030121164,Long (>=12),High (70+),0.564679459730886,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0,0,0,0,0.8800137714598889,0,0,-0.689545517793332,Long (>=12),Medium (35-70),0.02405613832526769,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
0,1,1,0,-1.2687778427655232,1,1,0.32260573575160967,Short (<12),High (70+),-1.0571905044859689,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.187691366757017,1,0,-1.4932636466379148,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,1,1,0,-0.7822589867144866,1,1,1.107981749622561,Long (>=12),High (70+),1.1053027811365044,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.052480702637931476,1,0,-1.4615818116834602,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,-0.052480702637931476,1,1,0.5227015354639539,Long (>=12),High (70+),-0.5165671830803507,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,0.6367543434343705,1,1,-0.2993587083542607,Long (>=12),Medium (35-70),0.02405613832526769,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
1,0,1,1,0.8394705334556358,1,1,0.9262280648838481,Long (>=12),High (70+),0.564679459730886,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
1,1,0,0,-1.2687778427655232,1,0,-1.491596181640312,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,-0.25519689265919676,1,0,-0.5211315530354422,Long (>=12),Medium (35-70),-0.5165671830803507,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,0,0,-0.29574013066344984,1,0,-1.3348544718656423,Long (>=12),Low (0-35),-1.0571905044859689,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0,-1.147148128752764,1,1,0.8428548150037046,Short (<12),High (70+),0.02405613832526769,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,0,0.7178408194428766,1,1,0.9879242697951546,Long (>=12),High (70+),0.564679459730886,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
1,0,1,0,1.0016434854726481,0,1,-0.24266489843576305,Long (>=12),Medium (35-70),1.1053027811365044,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,0.7989272954513827,1,0,-0.22765771345733712,Long (>=12),Medium (35-70),0.564679459730886,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
0,0,0,1,-1.2687778427655232,1,1,0.16252909598173435,Short (<12),Medium (35-70),-1.0571905044859689,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,1.4881623415236847,1,1,1.4147953091814889,Long (>=12),High (70+),1.6459261025421226,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False
0,0,1,1,-0.9038887007272457,1,0,0.7061226852002696,Short (<12),High (70+),-0.5165671830803507,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,0,0.4745813914173583,1,1,1.0112687797615942,Long (>=12),High (70+),1.1053027811365044,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False
1,1,0,1,-1.2687778427655232,1,1,-0.48778225308338485,Short (<12),Medium (35-70),-0.5165671830803507,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,0.5151246294216113,1,1,-0.07425093367787336,Long (>=12),Medium (35-70),0.564679459730886,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
1,0,0,1,-0.37682660667195594,0,0,-0.80460060262793,Long (>=12),Medium (35-70),0.02405613832526769,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1,0,1,0,0.6367543434343705,1,1,-1.491596181640312,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,1,-1.2687778427655232,1,1,-0.6795407278077148,Short (<12),Medium (35-70),-1.0571905044859689,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,1.5287055795279378,0,0,-0.007552333773758597,Long (>=12),Medium (35-70),1.6459261025421226,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,1,-0.9849751767357519,1,1,-0.6445239628580544,Short (<12),Medium (35-70),-1.0571905044859689,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,1.1232731994854073,1,0,-1.4949311116355177,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,0.7178408194428766,1,0,-1.4882612516451064,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,1,0,1.1232731994854073,1,1,1.0813023096609151,Long (>=12),High (70+),1.1053027811365044,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False
0,0,1,1,-1.106604890748511,1,1,-0.5127942280474279,Short (<12),Medium (35-70),-0.5165671830803507,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,-0.13356717864643758,1,1,0.6711059202506094,Long (>=12),High (70+),-0.5165671830803507,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,0,0.3529516774045991,1,1,0.2742492508211264,Long (>=12),High (70+),0.564679459730886,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,0,-0.6606292727017273,1,1,-0.48778225308338485,Long (>=12),Medium (35-70),-0.5165671830803507,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0,0.10969224937908076,1,1,1.5348527890088954,Long (>=12),High (70+),2.186549423947741,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
1,0,0,0,-0.37682660667195594,1,1,1.1730128845290728,Long (>=12),High (70+),1.1053027811365044,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False
0,0,0,0,-0.9849751767357519,1,1,-0.15929164855561959,Short (<12),Medium (35-70),0.02405613832526769,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,0,1.4070758655151787,1,0,0.3442827807204467,Long (>=12),High (70+),1.1053027811365044,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True
0,0,1,1,0.8394705334556358,1,0,-1.508270831616341,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,1,1,1.609792055536444,1,0,1.4231326341695032,Long (>=12),High (70+),1.6459261025421226,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True
0,0,1,1,-0.8228022247187395,0,0,-1.1514333221293267,Long (>=12),Low (0-35),-1.0571905044859689,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0,0,0,0,-0.7822589867144866,1,1,-1.479923926657092,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,-1.187691366757017,1,0,0.3492851757132555,Short (<12),High (70+),-1.0571905044859689,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,1.609792055536444,1,1,-1.3748736318081112,Long (>=12),Low (0-35),-1.0571905044859689,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,0,0,-0.6606292727017273,1,1,-0.3560525182727581,Long (>=12),Medium (35-70),-0.5165671830803507,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-0.9849751767357519,1,1,0.17753628096015978,Short (<12),High (70+),-1.0571905044859689,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,-0.8228022247187395,1,0,-1.326517146877628,Long (>=12),Low (0-35),-1.0571905044859689,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,0,0,-0.5795427966932212,1,0,1.2180344394643503,Long (>=12),High (70+),1.1053027811365044,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
0,0,1,1,0.1907787253875869,1,1,0.8011681900636329,Long (>=12),High (70+),0.02405613832526769,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,0.271865201396093,0,0,-0.7895934176495041,Long (>=12),Medium (35-70),0.02405613832526769,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
0,0,1,1,1.082729961481154,1,1,1.3797785442318289,Long (>=12),High (70+),1.1053027811365044,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
1,0,1,0,0.8800137714598889,1,0,1.4931661640688236,Long (>=12),High (70+),1.6459261025421226,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,1,0,-0.9038887007272457,1,1,0.6827781752338293,Short (<12),High (70+),-0.5165671830803507,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,-1.187691366757017,1,0,-1.5232780165947666,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,0,-0.29574013066344984,1,1,0.327608130744418,Long (>=12),High (70+),-0.5165671830803507,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.8633454627229926,1,1,0.47434505053347065,Short (<12),High (70+),-0.5165671830803507,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,0,0.7583840574471297,1,1,1.4014555892006657,Long (>=12),High (70+),1.1053027811365044,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
1,0,0,0,-1.2687778427655232,1,0,-1.4932636466379148,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,-0.7011725107059804,1,0,-1.4749215316642834,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,0,-1.2687778427655232,1,1,-1.4832588566522977,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,0,0,-1.2687778427655232,1,0,-1.4932636466379148,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,-0.6606292727017273,1,1,-1.503268436623532,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,0.6367543434343705,1,0,-1.3481941918464653,Long (>=12),Low (0-35),-1.0571905044859689,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,1,0,1.609792055536444,1,1,1.5715370189561588,Long (>=12),High (70+),1.6459261025421226,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,1,0,1.609792055536444,1,1,0.8095055150516473,Long (>=12),High (70+),2.186549423947741,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,1,-0.33628336866770286,1,1,-1.4565794166906516,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,0,1.609792055536444,1,1,0.6427590152913604,Long (>=12),High (70+),0.02405613832526769,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,1,0,1.5692488175321908,1,1,0.4776799805286762,Long (>=12),High (70+),1.6459261025421226,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,0,0,-1.2282346047612702,1,1,0.3642923606916814,Short (<12),High (70+),-0.5165671830803507,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,-0.2146536546549437,1,0,-1.508270831616341,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,-1.2282346047612702,1,0,-1.4815913916546948,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-1.2282346047612702,1,1,-0.3243706833183037,Short (<12),Medium (35-70),0.02405613832526769,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1,0,0,1,-0.29574013066344984,1,0,-1.466584206676269,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,1,-0.9849751767357519,1,0,-1.5116057616115464,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,0,-1.066061652744258,1,1,0.8445222800013075,Short (<12),High (70+),0.02405613832526769,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,1,0.7583840574471297,0,0,-0.15428925356281104,Long (>=12),Medium (35-70),1.1053027811365044,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
1,0,0,0,0.5556678674258644,1,1,-0.6528612878460688,Long (>=12),Medium (35-70),-1.0571905044859689,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,1,1,1.609792055536444,1,0,0.8561945349845278,Long (>=12),High (70+),0.564679459730886,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
1,0,0,1,-0.7822589867144866,1,1,-0.4227511181768729,Long (>=12),Medium (35-70),-0.5165671830803507,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,-1.025518414740005,1,0,-1.4715866016690777,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,-0.9038887007272457,1,1,-0.307696033342275,Short (<12),Medium (35-70),0.02405613832526769,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,1.609792055536444,0,1,-0.0025499387809498,Long (>=12),Medium (35-70),1.6459261025421226,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,1,1,-0.7011725107059804,1,0,-1.4999335066283264,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,-0.417369844676209,1,0,0.34094785072524114,Long (>=12),High (70+),-0.5165671830803507,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,1.5287055795279378,1,1,0.5210340704663512,Long (>=12),High (70+),1.6459261025421226,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,1,0.271865201396093,1,1,-0.16429404354842816,Long (>=12),Medium (35-70),0.02405613832526769,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1,0,1,0,1.5692488175321908,1,1,1.364771359253403,Long (>=12),High (70+),1.1053027811365044,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
1,0,0,0,-1.187691366757017,1,0,-0.6445239628580544,Short (<12),Medium (35-70),-1.0571905044859689,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,0.9205570094641419,1,0,-1.5099382966139436,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,0,1.4070758655151787,1,1,-1.3181798218896137,Long (>=12),Low (0-35),-1.0571905044859689,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,1,-0.7011725107059804,1,0,0.3442827807204467,Long (>=12),High (70+),-0.5165671830803507,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,-0.37682660667195594,1,1,0.8778715799533648,Long (>=12),High (70+),2.186549423947741,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,1,0,0.5962111054301175,1,1,1.0146037097568004,Long (>=12),High (70+),0.02405613832526769,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
1,0,1,1,-0.5389995586889682,1,0,-0.48944971808098764,Long (>=12),Medium (35-70),-1.0571905044859689,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,1,0.4340381534131052,1,1,-0.027561913744992835,Long (>=12),Medium (35-70),0.564679459730886,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,1.2043596754939134,1,1,-1.299837706915982,Long (>=12),Low (0-35),-1.0571905044859689,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0,-1.187691366757017,1,1,1.2263717644523646,Short (<12),High (70+),0.564679459730886,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1,0,1,0,1.5287055795279378,1,1,1.491498699071221,Long (>=12),High (70+),2.186549423947741,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
1,0,0,0,-0.25519689265919676,1,1,-1.4832588566522977,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,1,0,1.609792055536444,1,0,0.45767040055744196,Long (>=12),High (70+),-0.5165671830803507,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,0,-0.9038887007272457,1,0,0.7227973351762983,Short (<12),High (70+),-0.5165671830803507,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,0.31240843940034607,1,0,-1.4882612516451064,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,1,-0.37682660667195594,1,0,0.7344695901595182,Long (>=12),High (70+),0.564679459730886,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
0,0,1,0,-0.33628336866770286,1,0,0.05080894114234182,Long (>=12),Medium (35-70),0.564679459730886,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-1.187691366757017,1,0,-0.3143658933326864,Short (<12),Medium (35-70),0.02405613832526769,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,0.9205570094641419,1,1,0.8545270699869251,Long (>=12),High (70+),0.02405613832526769,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
1,1,1,0,1.4070758655151787,1,0,0.6360891553009488,Long (>=12),High (70+),0.02405613832526769,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,0,1.1638164374896602,1,0,-1.311509961899202,Long (>=12),Low (0-35),-1.0571905044859689,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,1,-0.29574013066344984,1,1,0.8111729800492501,Long (>=12),High (70+),0.02405613832526769,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,1.609792055536444,1,1,1.721608868740417,Long (>=12),High (70+),2.186549423947741,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,0,0,-1.187691366757017,1,0,-0.33771040329912666,Short (<12),Medium (35-70),-0.5165671830803507,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0,1,0,1.609792055536444,1,0,1.1963573944955133,Long (>=12),High (70+),1.1053027811365044,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False
0,0,1,0,0.7178408194428766,1,1,1.4965010940640295,Long (>=12),High (70+),1.6459261025421226,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False
1,1,1,0,-0.9849751767357519,1,0,-0.129277278598768,Short (<12),Medium (35-70),0.02405613832526769,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0,0,1,-0.13356717864643758,1,0,1.1930224645003071,Long (>=12),High (70+),1.1053027811365044,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False
0,0,0,0,-1.025518414740005,1,1,1.188020069507499,Short (<12),High (70+),1.1053027811365044,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0,1,0,1.082729961481154,0,1,-0.791260882647107,Long (>=12),Medium (35-70),-0.5165671830803507,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,0,0,0.5151246294216113,1,1,0.37262968567969573,Long (>=12),High (70+),1.1053027811365044,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,1,-0.09302394064218453,1,0,-0.009219798771361372,Long (>=12),Medium (35-70),0.564679459730886,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
1,0,0,0,-0.417369844676209,1,1,0.4860173055166906,Long (>=12),High (70+),-0.5165671830803507,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1,0.5556678674258644,1,1,0.6677709902554034,Long (>=12),High (70+),0.02405613832526769,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0,1,0,0,-0.37682660667195594,1,1,0.9995965247783745,Long (>=12),High (70+),0.564679459730886,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1,1,0,0,-0.6200860346974743,1,1,1.234709089440379,Long (>=12),High (70+),1.1053027811365044,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-1.2687778427655232,1,0,-1.4815913916546948,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,0,-0.9849751767357519,1,1,0.7444743801451352,Short (<12),High (70+),0.02405613832526769,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,1,1.1232731994854073,1,0,-1.4949311116355177,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,-0.29574013066344984,0,1,-0.20598066848849989,Long (>=12),Medium (35-70),1.1053027811365044,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
1,0,1,1,-0.13356717864643758,1,0,0.5110292804807336,Long (>=12),High (70+),1.1053027811365044,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
1,1,0,0,-1.147148128752764,1,0,0.35262010570846103,Short (<12),High (70+),-0.5165671830803507,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-0.2146536546549437,1,0,-0.48111239309297327,Long (>=12),Medium (35-70),-0.5165671830803507,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-1.025518414740005,1,1,0.45933786555504474,Short (<12),High (70+),-0.5165671830803507,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,0,-0.417369844676209,1,1,0.1491893760009112,Long (>=12),Medium (35-70),-1.0571905044859689,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.5795427966932212,1,1,0.8445222800013075,Long (>=12),High (70+),0.02405613832526769,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
